-0.0632378	0.0632378	1.724688772	-0.645850716	-0.805411834	-0.223797918	0.374474395	0.262592287
-0.157271702	0.157271702	-0.10383397	0.508255596	-0.366662674	-0.886248588	-0.177072068	-0.654959599
1.159202937	-1.159202937	-0.626269039	2.047064012	-0.980911499	-1.107065477	-0.972325107	-1.077944511
0.312897812	-0.312897812	-0.234442737	0.8929577	-0.454412506	-0.444614808	-0.202725392	-0.34260151
0.500965617	-0.500965617	-1.279312876	-1.928191062	2.178082459	-0.886248588	-0.933845121	-1.084451972
-0.345339508	0.345339508	1.985906307	-0.77408475	-0.893161667	0.880286532	0.053807847	0.256084827
-0.627441217	0.627441217	1.724688772	-1.03055282	-0.454412506	-0.665431698	-1.087765064	-0.986840069
-0.533407314	0.533407314	2.247123841	-0.77408475	-0.980911499	-0.002981028	-0.79275184	-0.635437219
0.312897812	-0.312897812	0.287992332	0.8929577	-0.805411834	1.542737201	-0.254032039	0.548920536
0.59499952	-0.59499952	0.810427401	0.380021562	-0.805411834	-0.223797918	0.015327861	0.926353226
-2.790220982	2.790220982	0.026774797	0.636489631	-0.454412506	-0.223797918	0.784927576	0.340681809
0.500965617	-0.500965617	0.549209867	-0.132914577	-0.278912842	-0.886248588	-1.12624505	-1.051914671
0.030796103	-0.030796103	1.463471238	-0.004680542	-0.980911499	-0.444614808	-0.048805449	0.386234031
0.877101229	-0.877101229	-0.495660272	1.277659804	-0.542162338	-0.223797918	-0.72861853	-0.622422298
-0.721475119	0.721475119	1.594080005	-0.645850716	-0.542162338	0.880286532	-0.279685363	0.425278792
0.877101229	-0.877101229	-0.365051505	1.14942577	-0.62991217	0.659469642	0.669487619	0.646532438
-1.285678536	1.285678536	0.287992332	0.508255596	-0.542162338	1.101103421	2.054767107	1.583606705
-2.978288787	2.978288787	0.810427401	0.508255596	-0.893161667	-0.886248588	-1.036458417	-0.954302768
-1.567780245	1.567780245	0.287992332	0.380021562	-0.366662674	1.763554091	0.964500843	1.154114333
-3.636526107	3.636526107	1.594080005	0.123553492	-1.156411163	3.7509061	0.233381114	0.477338473
1.159202937	-1.159202937	-0.887486574	1.14942577	-0.278912842	2.205187871	1.041460815	1.082532271
0.312897812	-0.312897812	-0.234442737	0.8929577	-0.454412506	-0.886248588	-0.497738616	-0.583377537
0.500965617	-0.500965617	-0.365051505	1.021191735	-0.454412506	-0.223797918	0.464261028	0.776681642
0.218863909	-0.218863909	-1.148704108	-2.69759527	2.61683162	0.659469642	-0.741445192	-0.954302768
-0.0632378	0.0632378	0.026774797	0.8929577	-0.62991217	-0.444614808	0.182074466	0.034831181
1.25323684	-1.25323684	0.418601099	-0.004680542	-0.278912842	-0.665431698	-0.164245406	-0.32307913
-0.627441217	0.627441217	2.900167678	-1.543488958	-0.893161667	-0.444614808	-0.318165349	0.483845934
-1.567780245	1.567780245	0.679818634	-0.902318785	0.247586151	0.659469642	-0.228378716	-0.472750714
0.971135131	-0.971135131	-0.626269039	-0.132914577	0.510835648	-0.886248588	-0.613178573	-1.006362449
-2.696187079	2.696187079	2.116515074	-1.03055282	-0.717662002	-0.886248588	-0.638831897	-0.186422466
-0.251305605	0.251305605	-0.234442737	0.380021562	-0.103413177	-0.886248588	-1.139071712	-1.123496733
0.218863909	-0.218863909	-0.365051505	0.764723666	-0.366662674	0.438652752	1.605833939	0.70509958
0.971135131	-0.971135131	-0.234442737	0.636489631	-0.191163009	-1.107065477	-1.216031684	-1.01286991
0.124830006	-0.124830006	-0.10383397	1.277659804	-0.805411834	0.659469642	0.515567676	0.457816093
0.689033423	-0.689033423	0.026774797	0.764723666	-0.542162338	-1.107065477	-1.100591726	-0.921765467
-1.097610731	1.097610731	0.157383565	0.508255596	-0.454412506	-0.665431698	1.221034082	0.529398155
-2.037949759	2.037949759	-0.365051505	-0.517616681	0.59858548	-0.665431698	-0.549045264	-0.505288015
-0.345339508	0.345339508	0.026774797	0.8929577	-0.62991217	-0.665431698	-0.997978431	-0.954302768
-0.439373411	0.439373411	-0.234442737	1.021191735	-0.542162338	-0.444614808	-0.72861853	-0.570362617
-1.097610731	1.097610731	-0.756877807	0.8929577	-0.103413177	-1.107065477	-0.446431968	-0.401168652
-0.0632378	0.0632378	0.287992332	0.8929577	-0.805411834	-0.665431698	-0.138592082	-0.362123891
0.406931714	-0.406931714	0.287992332	1.021191735	-0.893161667	-1.107065477	-1.151898374	-1.097466892
-0.627441217	0.627441217	0.026774797	0.764723666	-0.542162338	-0.886248588	-1.113418388	-1.182063874
0.312897812	-0.312897812	-0.365051505	1.277659804	-0.542162338	-0.223797918	1.246687406	0.932860687
-0.439373411	0.439373411	-0.234442737	0.636489631	-0.191163009	-0.002981028	0.348821071	1.004442749
-1.379712439	1.379712439	0.549209867	-0.132914577	-0.278912842	-0.665431698	-0.574698587	-0.563855157
0.877101229	-0.877101229	-0.756877807	0.508255596	0.159836319	-0.223797918	-1.06211174	-1.03889975
-0.533407314	0.533407314	1.594080005	0.123553492	-1.156411163	0.217835862	-0.497738616	-0.238482147
0.406931714	-0.406931714	0.287992332	-0.261148612	-0.103413177	0.438652752	0.079461171	-0.225467227
-1.097610731	1.097610731	0.157383565	-0.004680542	-0.103413177	-0.886248588	-1.087765064	-1.090959432
-1.097610731	1.097610731	1.594080005	-0.004680542	-1.068661331	-0.002981028	-0.908191797	-1.149526574
0.312897812	-0.312897812	1.85529754	-0.261148612	-1.156411163	1.542737201	-0.690138545	-0.056273262
0.218863909	-0.218863909	1.85529754	-0.261148612	-1.068661331	-0.002981028	1.759753882	1.128084492
-0.157271702	0.157271702	1.85529754	-0.389382646	-0.980911499	2.205187871	2.81154016	2.722412238
0.971135131	-0.971135131	0.157383565	0.251787527	-0.278912842	-1.107065477	-1.318644979	-1.292690698
0.689033423	-0.689033423	-0.234442737	-0.902318785	0.774085144	0.438652752	-0.12576542	-0.290541829
1.25323684	-1.25323684	0.418601099	-0.004680542	-0.278912842	-0.665431698	-0.164245406	-0.32307913
0.500965617	-0.500965617	0.549209867	-0.132914577	-0.278912842	-0.886248588	-1.12624505	-1.051914671
1.159202937	-1.159202937	-0.10383397	-0.004680542	0.072086487	-0.886248588	-0.805578502	-1.006362449
-2.226017565	2.226017565	0.287992332	-1.03055282	0.59858548	1.984370981	-0.356645335	-0.524810396
1.25323684	-1.25323684	-0.234442737	-0.004680542	0.159836319	-0.886248588	-0.690138545	-1.01937737
1.347270743	-1.347270743	0.287992332	0.251787527	-0.366662674	0.659469642	-0.330992011	-0.759078962
-0.345339508	0.345339508	-0.495660272	-1.158786854	1.212834305	1.321920311	1.246687406	0.874293545
-0.157271702	0.157271702	-0.495660272	-0.517616681	0.686335312	-0.886248588	-1.305818317	-1.286183238
0.689033423	-0.689033423	-0.234442737	0.123553492	0.072086487	-0.886248588	-0.151418744	-0.420691033
0.971135131	-0.971135131	-0.626269039	-0.389382646	0.59858548	0.217835862	-0.497738616	-0.492273095
0.783067326	-0.783067326	-0.756877807	-0.645850716	1.037334641	-0.223797918	0.374474395	0.158472924
1.25323684	-1.25323684	-0.365051505	-0.389382646	0.510835648	-1.107065477	-1.139071712	-1.227616096
0.59499952	-0.59499952	-1.409921643	-1.543488958	2.002582795	-0.223797918	-1.010805093	-0.889228166
0.971135131	-0.971135131	-1.018095341	-0.004680542	0.686335312	-0.223797918	-0.985151769	-0.999854989
0.689033423	-0.689033423	-0.495660272	0.764723666	-0.278912842	0.659469642	0.015327861	0.158472924
1.159202937	-1.159202937	-1.018095341	-0.132914577	0.774085144	-0.444614808	-0.869711812	-0.550840236
-0.0632378	0.0632378	1.33286247	0.508255596	-1.244160995	-0.665431698	-0.497738616	-0.596392458
1.159202937	-1.159202937	-0.495660272	0.380021562	0.072086487	-0.002981028	0.374474395	-0.218959767
-0.815509022	0.815509022	0.026774797	0.508255596	-0.278912842	0.659469642	-0.18989873	-0.34910897
-2.131983662	2.131983662	0.418601099	0.8929577	-0.893161667	-0.223797918	-0.356645335	-0.453228333
0.689033423	-0.689033423	-0.756877807	1.790595943	-0.717662002	-0.886248588	-1.113418388	-1.195078795
0.689033423	-0.689033423	0.157383565	1.405893839	-1.068661331	-0.444614808	-0.561871926	-0.407676112
-0.439373411	0.439373411	0.157383565	0.380021562	-0.278912842	-1.107065477	-0.869711812	-1.006362449
1.159202937	-1.159202937	0.157383565	0.764723666	-0.62991217	-0.223797918	-1.164725036	-0.954302768
0.59499952	-0.59499952	-1.018095341	0.251787527	0.510835648	0.659469642	1.567353954	0.926353226
0.312897812	-0.312897812	-0.626269039	0.764723666	-0.015663345	-0.665431698	-0.997978431	-0.798123723
0.59499952	-0.59499952	-1.018095341	0.636489631	0.159836319	-0.223797918	-0.767098516	-0.817646104
0.500965617	-0.500965617	-0.887486574	-0.77408475	1.125084473	-0.665431698	-0.074458772	-0.186422466
-0.815509022	0.815509022	1.202253703	0.251787527	-1.068661331	3.30927232	0.246207776	0.204025146
0.500965617	-0.500965617	-0.756877807	0.508255596	0.159836319	-0.886248588	-0.561871926	-0.843675945
0.218863909	-0.218863909	0.157383565	0.8929577	-0.717662002	-1.107065477	-0.972325107	-0.837168485
1.065169034	-1.065169034	-0.887486574	0.8929577	-0.015663345	1.321920311	0.246207776	0.37321911
-3.824593913	3.824593913	-0.234442737	0.508255596	-0.191163009	-0.665431698	-0.228378716	-0.316571669
0.312897812	-0.312897812	0.287992332	0.508255596	-0.542162338	-0.665431698	0.040981185	-0.082303103
1.25323684	-1.25323684	-1.148704108	0.508255596	0.423085816	1.321920311	0.951674181	1.40139782
0.877101229	-0.877101229	-1.018095341	0.8929577	0.072086487	-0.886248588	-0.292512025	-0.707019281
-0.533407314	0.533407314	1.985906307	-0.517616681	-0.980911499	3.7509061	-0.112938758	-0.017228501
0.406931714	-0.406931714	-1.148704108	1.405893839	-0.191163009	-1.107065477	-0.85688515	-0.960810228
0.218863909	-0.218863909	0.287992332	0.8929577	-0.805411834	0.880286532	-0.895365135	-0.654959599
0.783067326	-0.783067326	-0.756877807	1.021191735	-0.103413177	-0.223797918	-0.754271854	-0.602899918
0.59499952	-0.59499952	-1.018095341	0.508255596	0.335335984	-0.665431698	1.067114139	1.785337971
0.59499952	-0.59499952	-0.887486574	0.508255596	0.247586151	1.101103421	1.14407411	1.648681307
1.159202937	-1.159202937	-1.148704108	-0.004680542	0.774085144	-0.444614808	-0.112938758	-0.297049289
-0.533407314	0.533407314	-0.365051505	1.021191735	-0.454412506	0.438652752	0.926020857	0.490353394
0.689033423	-0.689033423	-0.495660272	1.021191735	-0.366662674	1.101103421	-0.715791869	-0.505288015
0.59499952	-0.59499952	-0.234442737	1.277659804	-0.717662002	-0.886248588	-0.087285434	0.099905783
0.783067326	-0.783067326	-0.626269039	0.8929577	-0.191163009	-0.886248588	0.323167747	0.197517685
0.689033423	-0.689033423	0.287992332	0.636489631	-0.62991217	-0.886248588	-0.664485221	-0.433705953
-0.251305605	0.251305605	-0.10383397	0.636489631	-0.366662674	0.659469642	0.502741014	0.835248784
0.689033423	-0.689033423	0.026774797	1.14942577	-0.805411834	-0.886248588	-0.985151769	-0.993347529
-0.533407314	0.533407314	-0.10383397	-0.645850716	0.59858548	-0.223797918	0.425781043	0.106413243
0.312897812	-0.312897812	0.026774797	0.764723666	-0.542162338	1.542737201	3.722233157	2.689874937
0.689033423	-0.689033423	-0.887486574	-0.902318785	1.300584137	-0.002981028	-0.433605306	-0.661467059
1.065169034	-1.065169034	0.157383565	0.8929577	-0.717662002	-1.107065477	-0.420778644	-0.720034201
-0.345339508	0.345339508	-0.234442737	0.764723666	-0.366662674	-0.886248588	0.246207776	0.054353561
-0.0632378	0.0632378	-0.756877807	0.636489631	0.072086487	-0.444614808	-0.061632111	0.230054986
-0.157271702	0.157271702	0.287992332	0.8929577	-0.717662002	-0.002981028	-0.202725392	0.164980384
-0.251305605	0.251305605	-0.234442737	0.8929577	-0.454412506	-0.886248588	-0.779925178	-0.440213413
-2.696187079	2.696187079	0.157383565	0.8929577	-0.62991217	-1.107065477	-0.933845121	-0.563855157
-0.0632378	0.0632378	1.985906307	-1.03055282	-0.62991217	-0.665431698	0.695140943	-0.127855324
-0.0632378	0.0632378	-1.148704108	0.8929577	0.159836319	0.217835862	0.451434366	0.874293545
-1.191644634	1.191644634	0.026774797	1.021191735	-0.805411834	0.880286532	0.412954381	0.542413075
0.971135131	-0.971135131	-0.756877807	1.790595943	-0.717662002	-0.886248588	-0.305338687	-0.316571669
-2.131983662	2.131983662	-0.10383397	0.8929577	-0.542162338	-0.665431698	0.720794267	0.197517685
-2.320051468	2.320051468	1.724688772	-1.287020889	-0.191163009	-0.223797918	0.605354309	0.204025146
-0.157271702	0.157271702	1.985906307	-0.517616681	-0.980911499	2.646821651	-0.356645335	0.00880134
0.59499952	-0.59499952	-0.495660272	0.8929577	-0.278912842	-0.665431698	-0.933845121	-0.869705785
-1.473746342	1.473746342	1.594080005	-1.03055282	-0.278912842	0.438652752	2.465220288	2.325457167
-0.627441217	0.627441217	-0.365051505	0.636489631	-0.278912842	0.217835862	-0.279685363	-0.075795643
0.500965617	-0.500965617	-1.018095341	1.14942577	-0.103413177	-0.444614808	0.323167747	0.470831013
0.312897812	-0.312897812	-1.148704108	0.380021562	0.510835648	-0.002981028	0.348821071	-0.33609405
-0.0632378	0.0632378	0.287992332	0.8929577	-0.893161667	-0.002981028	0.400127719	0.386234031
0.218863909	-0.218863909	1.202253703	0.251787527	-0.893161667	-0.444614808	-0.318165349	0.080383402
0.971135131	-0.971135131	-1.018095341	1.534127874	-0.366662674	-0.665431698	-0.087285434	0.542413075
0.689033423	-0.689033423	0.026774797	0.764723666	-0.542162338	-0.002981028	0.643834295	0.295129588
-0.345339508	0.345339508	-0.234442737	0.764723666	-0.366662674	1.321920311	4.350739591	4.661635374
0.877101229	-0.877101229	-0.234442737	0.8929577	-0.542162338	-1.107065477	-0.433605306	-0.440213413
0.783067326	-0.783067326	0.157383565	1.277659804	-0.980911499	-0.665431698	-0.741445192	-0.791616263
-0.627441217	0.627441217	-0.10383397	-1.799957028	1.300584137	-0.444614808	-0.433605306	-0.505288015
-1.567780245	1.567780245	-0.234442737	0.8929577	-0.454412506	0.659469642	6.236258893	4.629098073
0.030796103	-0.030796103	0.679818634	0.123553492	-0.542162338	1.763554091	0.105114494	0.496860854
-2.602153176	2.602153176	0.026774797	-0.261148612	0.159836319	-1.107065477	-0.715791869	-0.459735794
-0.345339508	0.345339508	0.026774797	0.8929577	-0.62991217	-0.665431698	-0.997978431	-0.954302768
1.065169034	-1.065169034	-0.234442737	0.508255596	-0.278912842	1.984370981	1.054287477	1.336323218
0.218863909	-0.218863909	0.941036168	-0.261148612	-0.454412506	-0.886248588	-0.433605306	-0.121347864
0.030796103	-0.030796103	1.202253703	0.251787527	-0.893161667	-0.444614808	-0.818405164	-0.179915006
0.124830006	-0.124830006	0.810427401	-0.389382646	-0.278912842	-0.665431698	-1.164725036	-0.882720706
1.065169034	-1.065169034	0.287992332	0.8929577	-0.805411834	-1.107065477	-1.344298303	-1.325227999
-0.439373411	0.439373411	0.418601099	0.251787527	-0.454412506	-0.223797918	0.335994409	0.412263872
-1.097610731	1.097610731	-0.365051505	0.764723666	-0.278912842	-0.665431698	-0.972325107	-0.518302935
-0.721475119	0.721475119	-0.10383397	0.636489631	-0.366662674	-0.002981028	-0.318165349	0.223547526
0.783067326	-0.783067326	-0.887486574	0.508255596	0.159836319	0.217835862	-0.79275184	-0.772093883
-0.721475119	0.721475119	1.985906307	-0.261148612	-1.156411163	-0.444614808	-0.407951982	-0.32958659
0.406931714	-0.406931714	0.810427401	0.251787527	-0.805411834	-1.107065477	-1.19037836	-1.162541494
1.159202937	-1.159202937	-0.495660272	0.764723666	-0.191163009	-0.886248588	-0.433605306	-0.531317856
-0.627441217	0.627441217	0.941036168	0.251787527	-0.717662002	0.659469642	0.926020857	1.993576697
-0.0632378	0.0632378	-0.495660272	0.764723666	-0.191163009	-0.886248588	-0.587525249	-0.928272927
-1.191644634	1.191644634	-0.365051505	0.380021562	-0.015663345	-0.665431698	-0.292512025	-0.648452139
0.406931714	-0.406931714	-0.365051505	1.021191735	-0.454412506	-0.444614808	1.439087334	0.666054819
-1.097610731	1.097610731	0.026774797	-0.132914577	0.072086487	-1.107065477	-1.113418388	-1.097466892
1.159202937	-1.159202937	-0.887486574	1.405893839	-0.366662674	-1.107065477	-0.946671783	-0.791616263
1.347270743	-1.347270743	-0.365051505	0.508255596	-0.103413177	-0.886248588	-0.433605306	-0.427198493
1.065169034	-1.065169034	-1.018095341	-1.543488958	1.739333298	-0.444614808	-0.330992011	-1.071437051
1.25323684	-1.25323684	0.287992332	0.380021562	-0.454412506	0.659469642	-0.356645335	-0.778601343
0.124830006	-0.124830006	1.594080005	-0.004680542	-0.980911499	1.101103421	1.721273897	1.817875272
1.159202937	-1.159202937	-0.756877807	-0.77408475	1.037334641	0.217835862	0.220554452	-0.622422298
1.065169034	-1.065169034	-1.018095341	-1.158786854	1.38833397	-0.002981028	-0.677311883	-0.889228166
0.218863909	-0.218863909	-0.756877807	0.8929577	-0.103413177	-0.665431698	-0.45925863	-0.69400436
0.971135131	-0.971135131	-1.148704108	-2.569361236	2.529081788	0.438652752	-0.061632111	-0.284034369
0.689033423	-0.689033423	-0.626269039	-0.261148612	0.686335312	-1.107065477	-1.087765064	-1.260153397
0.689033423	-0.689033423	-1.279312876	0.251787527	0.59858548	-1.107065477	-1.164725036	-1.110481812
0.030796103	-0.030796103	-0.234442737	1.14942577	-0.62991217	-1.107065477	-1.331471641	-1.286183238
0.783067326	-0.783067326	-1.279312876	-0.902318785	1.563833634	0.880286532	-0.446431968	-0.381646271
1.347270743	-1.347270743	-0.495660272	0.764723666	-0.191163009	0.438652752	-0.497738616	-0.778601343
-0.627441217	0.627441217	-0.234442737	-0.517616681	0.510835648	-0.223797918	1.605833939	1.04348751
-1.849881953	1.849881953	-0.756877807	-0.902318785	1.125084473	-0.444614808	0.117941156	0.0153088
1.065169034	-1.065169034	-0.756877807	0.764723666	-0.015663345	0.438652752	-0.035978787	-0.238482147
-0.0632378	0.0632378	-0.756877807	-0.77408475	1.037334641	-0.223797918	0.528394338	0.418771332
-0.0632378	0.0632378	0.026774797	1.405893839	-0.980911499	0.880286532	-0.844058488	-0.895735626
-1.003576828	1.003576828	-0.495660272	-0.645850716	0.774085144	-0.223797918	-0.023152125	0.00229388
0.218863909	-0.218863909	-0.365051505	1.14942577	-0.542162338	1.101103421	0.592527647	0.386234031
1.25323684	-1.25323684	-1.018095341	-0.132914577	0.774085144	0.880286532	0.926020857	1.40139782
0.783067326	-0.783067326	-0.626269039	-0.004680542	0.423085816	-0.886248588	0.387301057	-0.088810563
-0.627441217	0.627441217	-0.756877807	-0.389382646	0.774085144	3.97172299	1.169727434	1.05650243
-0.909542925	0.909542925	1.071644936	0.380021562	-0.893161667	0.217835862	-0.12576542	-0.258004528
