0.89,0.11,0.2,0.6,0.2,4,17,62,0.877101229,-0.877101229,0.810427401,-0.132914577,-0.454412506,,,,,-0.444614808,-1.177551698,-0.954302768,,,,0.877101229,-0.877101229,0.810427401,-0.132914577,-0.454412506,-0.444614808,-1.177551698,-0.954302768
0.84,0.16,0.18,0.65,0.17,4,197,263,0.406931714,-0.406931714,0.549209867,0.508255596,-0.717662002,,,,,-0.444614808,1.131247448,0.35369673,,,,0.406931714,-0.406931714,0.549209867,0.508255596,-0.717662002,-0.444614808,1.131247448,0.35369673
0.87,0.13,0.15,0.7,0.15,2,26,55,0.689033423,-0.689033423,0.157383565,1.14942577,-0.893161667,,,,,-0.886248588,-1.06211174,-0.999854989,,,,0.689033423,-0.689033423,0.157383565,1.14942577,-0.893161667,-0.886248588,-1.06211174,-0.999854989
0.81,0.19,0.19,0.66,0.14,4,176,382,0.124830006,-0.124830006,0.679818634,0.636489631,-0.980911499,,,,,-0.444614808,0.861887548,1.128084492,,,,0.124830006,-0.124830006,0.679818634,0.636489631,-0.980911499,-0.444614808,0.861887548,1.128084492
0.83,0.17,0.13,0.66,0.21,4,31,122,0.312897812,-0.312897812,-0.10383397,0.636489631,-0.366662674,,,,,-0.444614808,-0.997978431,-0.563855157,,,,0.312897812,-0.312897812,-0.10383397,0.636489631,-0.366662674,-0.444614808,-0.997978431,-0.563855157
0.88,0.12,0.2,0.67,0.13,12,129,311,0.783067326,-0.783067326,0.810427401,0.764723666,-1.068661331,,,,,1.321920311,0.259034438,0.666054819,,,,0.783067326,-0.783067326,0.810427401,0.764723666,-1.068661331,1.321920311,0.259034438,0.666054819
0.74,0.26,0.26,0.6,0.14,9,31,130,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,,,,,0.659469642,-0.997978431,-0.511795475,,,,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,0.659469642,-0.997978431,-0.511795475
0.91,0.09,0.13,0.73,0.14,2,113,166,1.065169034,-1.065169034,-0.10383397,1.534127874,-0.980911499,,,,,-0.886248588,0.053807847,-0.277526908,,,,1.065169034,-1.065169034,-0.10383397,1.534127874,-0.980911499,-0.886248588,0.053807847,-0.277526908
0.83,0.17,0.15,0.7,0.15,1,20,25,0.312897812,-0.312897812,0.157383565,1.14942577,-0.893161667,,,,,-1.107065477,-1.139071712,-1.195078795,,,,0.312897812,-0.312897812,0.157383565,1.14942577,-0.893161667,-1.107065477,-1.139071712,-1.195078795
0.78,0.22,0.26,0.6,0.14,18,278,586,-0.157271702,0.157271702,1.594080005,-0.132914577,-0.980911499,,,,,2.646821651,2.170207064,2.455606371,,,,-0.157271702,0.157271702,1.594080005,-0.132914577,-0.980911499,2.646821651,2.170207064,2.455606371
0.84,0.16,0.11,0.74,0.14,1,72,85,0.406931714,-0.406931714,-0.365051505,1.662361908,-0.980911499,,,,,-1.107065477,-0.472085292,-0.804631184,,,,0.406931714,-0.406931714,-0.365051505,1.662361908,-0.980911499,-1.107065477,-0.472085292,-0.804631184
0.87,0.13,0.13,0.69,0.17,2,112,270,0.689033423,-0.689033423,-0.10383397,1.021191735,-0.717662002,,,,,-0.886248588,0.040981185,0.399248951,,,,0.689033423,-0.689033423,-0.10383397,1.021191735,-0.717662002,-0.886248588,0.040981185,0.399248951
0.77,0.23,0.21,0.62,0.17,8,102,142,-0.251305605,0.251305605,0.941036168,0.123553492,-0.717662002,,,,,0.438652752,-0.087285434,-0.433705953,,,,-0.251305605,0.251305605,0.941036168,0.123553492,-0.717662002,0.438652752,-0.087285434,-0.433705953
0.78,0.22,0.25,0.6,0.15,12,145,256,-0.157271702,0.157271702,1.463471238,-0.132914577,-0.893161667,,,,,1.321920311,0.464261028,0.308144509,,,,-0.157271702,0.157271702,1.463471238,-0.132914577,-0.893161667,1.321920311,0.464261028,0.308144509
0.82,0.18,0.16,0.69,0.15,6,32,70,0.218863909,-0.218863909,0.287992332,1.021191735,-0.893161667,,,,,-0.002981028,-0.985151769,-0.902243086,,,,0.218863909,-0.218863909,0.287992332,1.021191735,-0.893161667,-0.002981028,-0.985151769,-0.902243086
0.9,0.1,0.13,0.69,0.18,5,158,329,0.971135131,-0.971135131,-0.10383397,1.021191735,-0.62991217,,,,,-0.223797918,0.631007633,0.783189102,,,,0.971135131,-0.971135131,-0.10383397,1.021191735,-0.62991217,-0.223797918,0.631007633,0.783189102
0.87,0.13,0.12,0.71,0.18,10,86,181,0.689033423,-0.689033423,-0.234442737,1.277659804,-0.62991217,,,,,0.880286532,-0.292512025,-0.179915006,,,,0.689033423,-0.689033423,-0.234442737,1.277659804,-0.62991217,0.880286532,-0.292512025,-0.179915006
0.81,0.19,0.18,0.67,0.15,8,170,235,0.124830006,-0.124830006,0.549209867,0.764723666,-0.893161667,,,,,0.438652752,0.784927576,0.171487845,,,,0.124830006,-0.124830006,0.549209867,0.764723666,-0.893161667,0.438652752,0.784927576,0.171487845
0.81,0.19,0.13,0.69,0.18,9,166,412,0.124830006,-0.124830006,-0.10383397,1.021191735,-0.62991217,,,,,0.659469642,0.733620929,1.323308298,,,,0.124830006,-0.124830006,-0.10383397,1.021191735,-0.62991217,0.659469642,0.733620929,1.323308298
0.88,0.12,0.18,0.66,0.16,3,86,127,0.783067326,-0.783067326,0.549209867,0.636489631,-0.805411834,,,,,-0.665431698,-0.292512025,-0.531317856,,,,0.783067326,-0.783067326,0.549209867,0.636489631,-0.805411834,-0.665431698,-0.292512025,-0.531317856
0.73,0.27,0.29,0.56,0.15,3,102,196,-0.627441217,0.627441217,1.985906307,-0.645850716,-0.893161667,,,,,-0.665431698,-0.087285434,-0.082303103,,,,-0.627441217,0.627441217,1.985906307,-0.645850716,-0.893161667,-0.665431698,-0.087285434,-0.082303103
0.88,0.12,0.08,0.68,0.24,9,292,592,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,,,,,0.659469642,2.349780331,2.494651132,,,,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,0.659469642,2.349780331,2.494651132
0.89,0.11,0.12,0.69,0.19,3,190,300,0.877101229,-0.877101229,-0.234442737,1.021191735,-0.542162338,,,,,-0.665431698,1.041460815,0.594472757,,,,0.877101229,-0.877101229,-0.234442737,1.021191735,-0.542162338,-0.665431698,1.041460815,0.594472757
0.77,0.23,0.26,0.61,0.13,9,284,553,-0.251305605,0.251305605,1.594080005,-0.004680542,-1.068661331,,,,,0.659469642,2.247167035,2.240860184,,,,-0.251305605,0.251305605,1.594080005,-0.004680542,-1.068661331,0.659469642,2.247167035,2.240860184
0.75,0.25,0.22,0.65,0.13,21,204,549,-0.439373411,0.439373411,1.071644936,0.508255596,-1.068661331,,,,,3.30927232,1.221034082,2.214830344,,,,-0.439373411,0.439373411,1.071644936,0.508255596,-1.068661331,3.30927232,1.221034082,2.214830344
0.84,0.16,0.14,0.69,0.17,14,526,880,0.406931714,-0.406931714,0.026774797,1.021191735,-0.717662002,,,,,1.763554091,5.351219221,4.368799666,,,,0.406931714,-0.406931714,0.026774797,1.021191735,-0.717662002,1.763554091,5.351219221,4.368799666
0.74,0.26,0.26,0.6,0.14,4,105,156,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,,,,,-0.444614808,-0.048805449,-0.34260151,,,,-0.533407314,0.533407314,1.594080005,-0.132914577,-0.980911499,-0.444614808,-0.048805449,-0.34260151
0.87,0.13,0.15,0.69,0.16,2,81,238,0.689033423,-0.689033423,0.157383565,1.021191735,-0.805411834,,,,,-0.886248588,-0.356645335,0.191010225,,,,0.689033423,-0.689033423,0.157383565,1.021191735,-0.805411834,-0.886248588,-0.356645335,0.191010225
0.84,0.16,0.12,0.69,0.19,5,66,179,0.406931714,-0.406931714,-0.234442737,1.021191735,-0.542162338,,,,,-0.223797918,-0.549045264,-0.192929926,,,,0.406931714,-0.406931714,-0.234442737,1.021191735,-0.542162338,-0.223797918,-0.549045264,-0.192929926
0.79,0.21,0.29,0.59,0.11,21,160,461,-0.0632378,0.0632378,1.985906307,-0.261148612,-1.244160995,,,,,3.30927232,0.656660957,1.642173847,,,,-0.0632378,0.0632378,1.985906307,-0.261148612,-1.244160995,3.30927232,0.656660957,1.642173847
0.87,0.13,0.19,0.68,0.13,10,94,201,0.689033423,-0.689033423,0.679818634,0.8929577,-1.068661331,,,,,0.880286532,-0.18989873,-0.049765802,,,,0.689033423,-0.689033423,0.679818634,0.8929577,-1.068661331,0.880286532,-0.18989873,-0.049765802
0.69,0.31,0.23,0.63,0.14,6,42,127,-1.003576828,1.003576828,1.202253703,0.251787527,-0.980911499,,,,,-0.002981028,-0.85688515,-0.531317856,,,,-1.003576828,1.003576828,1.202253703,0.251787527,-0.980911499,-0.002981028,-0.85688515,-0.531317856
0.83,0.17,0.15,0.69,0.16,2,22,55,0.312897812,-0.312897812,0.157383565,1.021191735,-0.805411834,,,,,-0.886248588,-1.113418388,-0.999854989,,,,0.312897812,-0.312897812,0.157383565,1.021191735,-0.805411834,-0.886248588,-1.113418388,-0.999854989
0.6,0.4,0.16,0.67,0.17,4,112,225,-1.849881953,1.849881953,0.287992332,0.764723666,-0.717662002,,,,,-0.444614808,0.040981185,0.106413243,,,,-1.849881953,1.849881953,0.287992332,0.764723666,-0.717662002,-0.444614808,0.040981185,0.106413243
0.73,0.27,0.22,0.64,0.14,1,53,147,-0.627441217,0.627441217,1.071644936,0.380021562,-0.980911499,,,,,-1.107065477,-0.715791869,-0.401168652,,,,-0.627441217,0.627441217,1.071644936,0.380021562,-0.980911499,-1.107065477,-0.715791869,-0.401168652
0.87,0.13,0.1,0.68,0.22,16,317,604,0.689033423,-0.689033423,-0.495660272,0.8929577,-0.278912842,,,,,2.205187871,2.670446879,2.572740654,,,,0.689033423,-0.689033423,-0.495660272,0.8929577,-0.278912842,2.205187871,2.670446879,2.572740654
0.8,0.2,0.24,0.63,0.13,15,457,902,0.030796103,-0.030796103,1.33286247,0.251787527,-1.068661331,,,,,1.984370981,4.466179548,4.51196379,,,,0.030796103,-0.030796103,1.33286247,0.251787527,-1.068661331,1.984370981,4.466179548,4.51196379
0.78,0.22,0.14,0.7,0.16,8,79,251,-0.157271702,0.157271702,0.026774797,1.14942577,-0.805411834,,,,,0.438652752,-0.382298659,0.275607208,,,,-0.157271702,0.157271702,0.026774797,1.14942577,-0.805411834,0.438652752,-0.382298659,0.275607208
0.67,0.33,0.15,0.68,0.18,8,231,476,-1.191644634,1.191644634,0.157383565,0.8929577,-0.62991217,,,,,0.438652752,1.567353954,1.73978575,,,,-1.191644634,1.191644634,0.157383565,0.8929577,-0.62991217,0.438652752,1.567353954,1.73978575
0.81,0.19,0.27,0.55,0.19,13,72,141,0.124830006,-0.124830006,1.724688772,-0.77408475,-0.542162338,,,,,1.542737201,-0.472085292,-0.440213413,,,,0.124830006,-0.124830006,1.724688772,-0.77408475,-0.542162338,1.542737201,-0.472085292,-0.440213413
0.8,0.2,0.16,0.64,0.19,4,90,178,0.030796103,-0.030796103,0.287992332,0.380021562,-0.542162338,,,,,-0.444614808,-0.241205377,-0.199437386,,,,0.030796103,-0.030796103,0.287992332,0.380021562,-0.542162338,-0.444614808,-0.241205377,-0.199437386
0.82,0.18,0.18,0.62,0.2,4,110,173,0.218863909,-0.218863909,0.549209867,0.123553492,-0.454412506,,,,,-0.444614808,0.015327861,-0.231974687,,,,0.218863909,-0.218863909,0.549209867,0.123553492,-0.454412506,-0.444614808,0.015327861,-0.231974687
0.88,0.12,0.11,0.69,0.2,5,163,293,0.783067326,-0.783067326,-0.365051505,1.021191735,-0.454412506,,,,,-0.223797918,0.695140943,0.548920536,,,,0.783067326,-0.783067326,-0.365051505,1.021191735,-0.454412506,-0.223797918,0.695140943,0.548920536
0.83,0.17,0.24,0.63,0.13,2,32,43,0.312897812,-0.312897812,1.33286247,0.251787527,-1.068661331,,,,,-0.886248588,-0.985151769,-1.077944511,,,,0.312897812,-0.312897812,1.33286247,0.251787527,-1.068661331,-0.886248588,-0.985151769,-1.077944511
0.78,0.22,0.25,0.6,0.15,10,137,292,-0.157271702,0.157271702,1.463471238,-0.132914577,-0.893161667,,,,,0.880286532,0.361647733,0.542413075,,,,-0.157271702,0.157271702,1.463471238,-0.132914577,-0.893161667,0.880286532,0.361647733,0.542413075
0.83,0.17,0.23,0.6,0.17,5,223,441,0.312897812,-0.312897812,1.202253703,-0.132914577,-0.717662002,,,,,-0.223797918,1.464740658,1.512024643,,,,0.312897812,-0.312897812,1.202253703,-0.132914577,-0.717662002,-0.223797918,1.464740658,1.512024643
0.91,0.09,0.22,0.62,0.16,4,112,184,1.065169034,-1.065169034,1.071644936,0.123553492,-0.805411834,,,,,-0.444614808,0.040981185,-0.160392625,,,,1.065169034,-1.065169034,1.071644936,0.123553492,-0.805411834,-0.444614808,0.040981185,-0.160392625
0.79,0.21,0.1,0.67,0.23,9,23,53,-0.0632378,0.0632378,-0.495660272,0.764723666,-0.191163009,,,,,0.659469642,-1.100591726,-1.01286991,,,,-0.0632378,0.0632378,-0.495660272,0.764723666,-0.191163009,0.659469642,-1.100591726,-1.01286991
0.84,0.16,0.14,0.63,0.23,2,119,209,0.406931714,-0.406931714,0.026774797,0.251787527,-0.191163009,,,,,-0.886248588,0.130767818,0.00229388,,,,0.406931714,-0.406931714,0.026774797,0.251787527,-0.191163009,-0.886248588,0.130767818,0.00229388
0.86,0.14,0.09,0.67,0.23,6,41,61,0.59499952,-0.59499952,-0.626269039,0.764723666,-0.191163009,,,,,-0.002981028,-0.869711812,-0.960810228,,,,0.59499952,-0.59499952,-0.626269039,0.764723666,-0.191163009,-0.002981028,-0.869711812,-0.960810228
0.39,0.61,0.18,0.49,0.34,2,27,68,-3.824593913,3.824593913,0.549209867,-1.543488958,0.774085144,,,,,-0.886248588,-1.049285079,-0.915258007,,,,-3.824593913,3.824593913,0.549209867,-1.543488958,0.774085144,-0.886248588,-1.049285079,-0.915258007
0.73,0.27,0.21,0.64,0.15,6,102,218,-0.627441217,0.627441217,0.941036168,0.380021562,-0.893161667,,,,,-0.002981028,-0.087285434,0.060861021,,,,-0.627441217,0.627441217,0.941036168,0.380021562,-0.893161667,-0.002981028,-0.087285434,0.060861021
0.92,0.08,0.13,0.68,0.19,4,116,245,1.159202937,-1.159202937,-0.10383397,0.8929577,-0.542162338,,,,,-0.444614808,0.092287833,0.236562446,,,,1.159202937,-1.159202937,-0.10383397,0.8929577,-0.542162338,-0.444614808,0.092287833,0.236562446
0.74,0.26,0.13,0.7,0.17,14,73,150,-0.533407314,0.533407314,-0.10383397,1.14942577,-0.717662002,,,,,1.763554091,-0.45925863,-0.381646271,,,,-0.533407314,0.533407314,-0.10383397,1.14942577,-0.717662002,1.763554091,-0.45925863,-0.381646271
0.71,0.29,0.09,0.7,0.21,5,143,264,-0.815509022,0.815509022,-0.626269039,1.14942577,-0.366662674,,,,,-0.223797918,0.438607704,0.36020419,,,,-0.815509022,0.815509022,-0.626269039,1.14942577,-0.366662674,-0.223797918,0.438607704,0.36020419
0.82,0.18,0.18,0.62,0.2,4,110,173,0.218863909,-0.218863909,0.549209867,0.123553492,-0.454412506,,,,,-0.444614808,0.015327861,-0.231974687,,,,0.218863909,-0.218863909,0.549209867,0.123553492,-0.454412506,-0.444614808,0.015327861,-0.231974687
0.79,0.21,0.18,0.62,0.2,1,79,212,-0.0632378,0.0632378,0.549209867,0.123553492,-0.454412506,,,,,-1.107065477,-0.382298659,0.02181626,,,,-0.0632378,0.0632378,0.549209867,0.123553492,-0.454412506,-1.107065477,-0.382298659,0.02181626
0.86,0.14,0.11,0.52,0.37,4,66,118,0.59499952,-0.59499952,-0.365051505,-1.158786854,1.037334641,,,,,-0.444614808,-0.549045264,-0.589884997,,,,0.59499952,-0.59499952,-0.365051505,-1.158786854,1.037334641,-0.444614808,-0.549045264,-0.589884997
0.91,0.09,0.09,0.57,0.34,7,58,82,1.065169034,-1.065169034,-0.626269039,-0.517616681,0.774085144,,,,,0.217835862,-0.651658559,-0.824153564,,,,1.065169034,-1.065169034,-0.626269039,-0.517616681,0.774085144,0.217835862,-0.651658559,-0.824153564
0.9,0.1,0.07,0.52,0.41,5,21,44,0.971135131,-0.971135131,-0.887486574,-1.158786854,1.38833397,,,,,-0.223797918,-1.12624505,-1.071437051,,,,0.971135131,-0.971135131,-0.887486574,-1.158786854,1.38833397,-0.223797918,-1.12624505,-1.071437051
0.9,0.1,0.05,0.46,0.49,14,213,300,0.971135131,-0.971135131,-1.148704108,-1.928191062,2.090332627,,,,,1.763554091,1.336474039,0.594472757,,,,0.971135131,-0.971135131,-1.148704108,-1.928191062,2.090332627,1.763554091,1.336474039,0.594472757
0.85,0.15,0.27,0.55,0.18,4,240,381,0.500965617,-0.500965617,1.724688772,-0.77408475,-0.62991217,,,,,-0.444614808,1.682793911,1.121577032,,,,0.500965617,-0.500965617,1.724688772,-0.77408475,-0.62991217,-0.444614808,1.682793911,1.121577032
0.76,0.24,0.14,0.53,0.32,4,16,33,-0.345339508,0.345339508,0.026774797,-1.03055282,0.59858548,,,,,-0.444614808,-1.19037836,-1.143019113,,,,-0.345339508,0.345339508,0.026774797,-1.03055282,0.59858548,-0.444614808,-1.19037836,-1.143019113
0.93,0.07,0.1,0.66,0.24,2,16,28,1.25323684,-1.25323684,-0.495660272,0.636489631,-0.103413177,,,,,-0.886248588,-1.19037836,-1.175556414,,,,1.25323684,-1.25323684,-0.495660272,0.636489631,-0.103413177,-0.886248588,-1.19037836,-1.175556414
0.91,0.09,0.1,0.65,0.25,7,80,125,1.065169034,-1.065169034,-0.495660272,0.508255596,-0.015663345,,,,,0.217835862,-0.369471997,-0.544332776,,,,1.065169034,-1.065169034,-0.495660272,0.508255596,-0.015663345,0.217835862,-0.369471997,-0.544332776
0.85,0.15,0.08,0.56,0.36,10,156,180,0.500965617,-0.500965617,-0.756877807,-0.645850716,0.949584809,,,,,0.880286532,0.605354309,-0.186422466,,,,0.500965617,-0.500965617,-0.756877807,-0.645850716,0.949584809,0.880286532,0.605354309,-0.186422466
0.4,0.6,0.12,0.62,0.25,3,22,63,-3.73056001,3.73056001,-0.234442737,0.123553492,-0.015663345,,,,,-0.665431698,-1.113418388,-0.947795308,,,,-3.73056001,3.73056001,-0.234442737,0.123553492,-0.015663345,-0.665431698,-1.113418388,-0.947795308
0.91,0.09,0.07,0.58,0.34,9,145,240,1.065169034,-1.065169034,-0.887486574,-0.389382646,0.774085144,,,,,0.659469642,0.464261028,0.204025146,,,,1.065169034,-1.065169034,-0.887486574,-0.389382646,0.774085144,0.659469642,0.464261028,0.204025146
0.86,0.14,0.09,0.68,0.23,4,60,76,0.59499952,-0.59499952,-0.626269039,0.8929577,-0.191163009,,,,,-0.444614808,-0.626005235,-0.863198325,,,,0.59499952,-0.59499952,-0.626269039,0.8929577,-0.191163009,-0.444614808,-0.626005235,-0.863198325
0.6,0.4,0.13,0.7,0.17,10,41,90,-1.849881953,1.849881953,-0.10383397,1.14942577,-0.717662002,,,,,0.880286532,-0.869711812,-0.772093883,,,,-1.849881953,1.849881953,-0.10383397,1.14942577,-0.717662002,0.880286532,-0.869711812,-0.772093883
0.89,0.11,0.11,0.64,0.25,10,74,129,0.877101229,-0.877101229,-0.365051505,0.380021562,-0.015663345,,,,,0.880286532,-0.446431968,-0.518302935,,,,0.877101229,-0.877101229,-0.365051505,0.380021562,-0.015663345,0.880286532,-0.446431968,-0.518302935
0.86,0.14,0.14,0.68,0.18,6,140,184,0.59499952,-0.59499952,0.026774797,0.8929577,-0.62991217,,,,,-0.002981028,0.400127719,-0.160392625,,,,0.59499952,-0.59499952,0.026774797,0.8929577,-0.62991217,-0.002981028,0.400127719,-0.160392625
0.9,0.1,0.13,0.65,0.21,4,114,201,0.971135131,-0.971135131,-0.10383397,0.508255596,-0.366662674,,,,,-0.444614808,0.066634509,-0.049765802,,,,0.971135131,-0.971135131,-0.10383397,0.508255596,-0.366662674,-0.444614808,0.066634509,-0.049765802
0.93,0.07,0.11,0.67,0.22,7,190,401,1.25323684,-1.25323684,-0.365051505,0.764723666,-0.278912842,,,,,0.217835862,1.041460815,1.251726236,,,,1.25323684,-1.25323684,-0.365051505,0.764723666,-0.278912842,0.217835862,1.041460815,1.251726236
0.88,0.12,0.1,0.62,0.27,6,227,331,0.783067326,-0.783067326,-0.495660272,0.123553492,0.159836319,,,,,-0.002981028,1.516047306,0.796204023,,,,0.783067326,-0.783067326,-0.495660272,0.123553492,0.159836319,-0.002981028,1.516047306,0.796204023
0.83,0.17,0.2,0.67,0.13,2,72,119,0.312897812,-0.312897812,0.810427401,0.764723666,-1.068661331,,,,,-0.886248588,-0.472085292,-0.583377537,,,,0.312897812,-0.312897812,0.810427401,0.764723666,-1.068661331,-0.886248588,-0.472085292,-0.583377537
0.85,0.15,0.13,0.68,0.2,6,151,245,0.500965617,-0.500965617,-0.10383397,0.8929577,-0.454412506,,,,,-0.002981028,0.541221,0.236562446,,,,0.500965617,-0.500965617,-0.10383397,0.8929577,-0.454412506,-0.002981028,0.541221,0.236562446
0.87,0.13,0.13,0.69,0.18,5,248,523,0.689033423,-0.689033423,-0.10383397,1.021191735,-0.62991217,,,,,-0.223797918,1.785407206,2.045636379,,,,0.689033423,-0.689033423,-0.10383397,1.021191735,-0.62991217,-0.223797918,1.785407206,2.045636379
0.92,0.08,0.21,0.67,0.12,1,38,25,1.159202937,-1.159202937,0.941036168,0.764723666,-1.156411163,,,,,-1.107065477,-0.908191797,-1.195078795,,,,1.159202937,-1.159202937,0.941036168,0.764723666,-1.156411163,-1.107065477,-0.908191797,-1.195078795
0.82,0.18,0.08,0.65,0.27,7,175,247,0.218863909,-0.218863909,-0.756877807,0.508255596,0.159836319,,,,,0.217835862,0.849060886,0.249577367,,,,0.218863909,-0.218863909,-0.756877807,0.508255596,0.159836319,0.217835862,0.849060886,0.249577367
0.85,0.15,0.22,0.68,0.1,1,69,113,0.500965617,-0.500965617,1.071644936,0.8929577,-1.331910827,,,,,-1.107065477,-0.510565278,-0.622422298,,,,0.500965617,-0.500965617,1.071644936,0.8929577,-1.331910827,-1.107065477,-0.510565278,-0.622422298
0.9,0.1,0.1,0.64,0.25,9,94,148,0.971135131,-0.971135131,-0.495660272,0.380021562,-0.015663345,,,,,0.659469642,-0.18989873,-0.394661192,,,,0.971135131,-0.971135131,-0.495660272,0.380021562,-0.015663345,0.659469642,-0.18989873,-0.394661192
0.51,0.49,0.28,0.62,0.1,24,152,373,-2.696187079,2.696187079,1.85529754,0.123553492,-1.331910827,,,,,3.97172299,0.554047662,1.069517351,,,,-2.696187079,2.696187079,1.85529754,0.123553492,-1.331910827,3.97172299,0.554047662,1.069517351
0.88,0.12,0.14,0.68,0.18,4,177,354,0.783067326,-0.783067326,0.026774797,0.8929577,-0.62991217,,,,,-0.444614808,0.87471421,0.945875607,,,,0.783067326,-0.783067326,0.026774797,0.8929577,-0.62991217,-0.444614808,0.87471421,0.945875607
0.53,0.47,0.3,0.58,0.12,5,41,72,-2.508119273,2.508119273,2.116515074,-0.389382646,-1.156411163,,,,,-0.223797918,-0.869711812,-0.889228166,,,,-2.508119273,2.508119273,2.116515074,-0.389382646,-1.156411163,-0.223797918,-0.869711812,-0.889228166
0.8,0.2,0.21,0.57,0.22,3,18,13,0.030796103,-0.030796103,0.941036168,-0.517616681,-0.278912842,,,,,-0.665431698,-1.164725036,-1.273168317,,,,0.030796103,-0.030796103,0.941036168,-0.517616681,-0.278912842,-0.665431698,-1.164725036,-1.273168317
0.94,0.06,0.07,0.66,0.27,5,121,218,1.347270743,-1.347270743,-0.887486574,0.636489631,0.159836319,,,,,-0.223797918,0.156421142,0.060861021,,,,1.347270743,-1.347270743,-0.887486574,0.636489631,0.159836319,-0.223797918,0.156421142,0.060861021
